Id,SalePrice
1604,273152.4
1605,235408.64
1606,162480.53
1607,150543.83
1608,210989.86
1609,185845.28
1610,152205.14
1611,135053.88
1612,161334.06
1613,157217.69
1614,127953.37
1615,82652.74
1616,69818.29
1617,86464.79
1618,126395.016
1619,132499.42
1620,157081.47
1621,132118.86
1622,140048.14
1623,271573.94
1624,208373.7
1625,117966.95
1626,163654.34
1627,190659.36
1628,264232.03
1629,178894.78
1630,356401.62
1631,214834.31
1632,244176.36
1633,170556.27
1634,190727.02
1635,181690.84
1636,152497.03
1637,170473.98
1638,183362.97
1639,179685.42
1640,263963.3
1641,183542.66
1642,226690.77
1643,219657.95
1644,222012.72
1645,184848.17
1646,154341.42
1647,157342.48
1648,132671.64
1649,135634.72
1650,111310.9
1651,124004.8
1652,94043.18
1653,94034.664
1654,156599.83
1655,149787.53
1656,145805.9
1657,150183.03
1658,151723.98
1659,136510.14
1660,147478.5
1661,455980.12
1662,402171.88
1663,420141.4
1664,426292.75
1665,295589.75
1666,319632.6
1667,356058.16
1668,342234.28
1669,291487.56
1670,357800.97
1671,259338.38
1672,437699.53
1673,304978.9
1674,235647.42
1675,181652.38
1676,184788.78
1677,216025.92
1678,425760.5
1679,378255.75
1680,346222.22
1681,245064.27
1682,300887.28
1683,174793.5
1684,167496.83
1685,175066.61
1686,170148.0
1687,168262.44
1688,185639.8
1689,189438.12
1690,194527.38
1691,176411.75
1692,273315.28
1693,165603.05
1694,185623.16
1695,167395.1
1696,268734.25
1697,170906.17
1698,366818.75
1699,334149.25
1700,248766.14
1701,260555.58
1702,246895.42
1703,256548.56
1704,289278.75
1705,220439.23
1706,437505.47
1707,210902.75
1708,202379.73
1709,283295.1
1710,219773.4
1711,252383.81
1712,252135.3
1713,266269.66
1714,222806.84
1715,204019.55
1716,186768.84
1717,177029.42
1718,128861.77
1719,196477.02
1720,241850.02
1721,169038.97
1722,117848.55
1723,152304.02
1724,212198.8
1725,236731.53
1726,183861.84
1727,159604.92
1728,178730.56
1729,158229.86
1730,157879.39
1731,123169.625
1732,130873.84
1733,116413.375
1734,116513.664
1735,131499.14
1736,113482.84
1737,322669.28
1738,194695.7
1739,271842.4
1740,199066.42
1741,189267.66
1742,172181.58
1743,172766.97
1744,315223.47
1745,217894.31
1746,177544.77
1747,227030.66
1748,222281.56
1749,152611.23
1750,125477.07
1751,245826.88
1752,121543.01
1753,135469.25
1754,183057.38
1755,169112.48
1756,126830.67
1757,120976.01
1758,142891.97
1759,161050.44
1760,159843.31
1761,132121.5
1762,177978.25
1763,172851.69
1764,113235.49
1765,151023.11
1766,169222.84
1767,206831.6
1768,141539.08
1769,178383.86
1770,142821.94
1771,125480.78
1772,126954.23
1773,124639.35
1774,114612.25
1775,131753.97
1776,121337.086
1777,113783.13
1778,134581.38
1779,119168.266
1780,179502.84
1781,131462.78
1782,90780.09
1783,137230.14
1784,97507.4
1785,115534.53
1786,130250.02
1787,158339.75
1788,49445.58
1789,96557.96
1790,70173.88
1791,186841.36
1792,147034.44
1793,130166.2
1794,146248.06
1795,132704.53
1796,120517.81
1797,110525.375
1798,125300.805
1799,115597.46
1800,128228.71
1801,126268.266
1802,137606.53
1803,143642.34
1804,138999.36
1805,134667.78
1806,111029.09
1807,136503.77
1808,118514.65
1809,121673.24
1810,155008.03
1811,98685.69
1812,96530.43
1813,121768.664
1814,99535.61
1815,52191.137
1816,95132.875
1817,109703.016
1818,127017.93
1819,119998.62
1820,47142.348
1821,108679.38
1822,139517.83
1823,39102.863
1824,144530.3
1825,130587.086
1826,99558.3
1827,104539.63
1828,137495.69
1829,101823.09
1830,138060.69
1831,153375.06
1832,78766.2
1833,137212.61
1834,115770.34
1835,139601.42
1836,124320.484
1837,81898.62
1838,121603.3
1839,83668.04
1840,153286.0
1841,146868.38
1842,74378.46
1843,126052.06
1844,134751.94
1845,129628.44
1846,152620.7
1847,147966.92
1848,52801.125
1849,111045.19
1850,120088.375
1851,162483.94
1852,130663.08
1853,132089.12
1854,172554.72
1855,132604.97
1856,216070.42
1857,145094.03
1858,131854.4
1859,121389.055
1860,147574.03
1861,121389.055
1862,353477.7
1863,357355.62
1864,357355.62
1865,317145.78
1866,339538.28
1867,237773.02
1868,307157.6
1869,202087.16
1870,236047.78
1871,241443.95
1872,170736.1
1873,223947.19
1874,147696.23
1875,208664.83
1876,193662.94
1877,209974.36
1878,198694.11
1879,126754.49
1880,139767.53
1881,235137.6
1882,255802.69
1883,189546.2
1884,206707.17
1885,255080.39
1886,305339.5
1887,206997.75
1888,267641.62
1889,156598.33
1890,125522.914
1891,133979.11
1892,108113.71
1893,133157.62
1894,129114.32
1895,133333.25
1896,125145.2
1897,103833.48
1898,106755.03
1899,154229.61
1900,154838.86
1901,182319.19
1902,131051.445
1903,212401.88
1904,136810.81
1905,192160.4
1906,173720.28
1907,198220.75
1908,107130.86
1909,140841.86
1910,122592.0
1911,206653.36
1912,281317.88
1913,135069.08
1914,46272.594
1915,323697.78
1916,62194.875
1917,266128.5
1918,136214.42
1919,160224.7
1920,134490.28
1921,446832.4
1922,317551.34
1923,214548.69
1924,205758.39
1925,201060.8
1926,410852.5
1927,136724.86
1928,156289.5
1929,120814.13
1930,131643.44
1931,138009.75
1932,135706.27
1933,175488.67
1934,182639.92
1935,173649.39
1936,185873.64
1937,179534.52
1938,164028.11
1939,234662.23
1940,189330.12
1941,169059.44
1942,181689.8
1943,205328.12
1944,354210.3
1945,382484.28
1946,135899.89
1947,305436.78
1948,162069.64
1949,237712.25
1950,175368.55
1951,253621.11
1952,204673.95
1953,168941.14
1954,182316.75
1955,130707.57
1956,289258.62
1957,147986.69
1958,329501.88
1959,139017.64
1960,114903.26
1961,117567.01
1962,94319.734
1963,100024.24
1964,109225.93
1965,150176.73
1966,147639.34
1967,275394.03
1968,423955.44
1969,392131.28
1970,431076.38
1971,422170.94
1972,387423.1
1973,262591.4
1974,322337.1
1975,492947.03
1976,267571.2
1977,347816.7
1978,341769.16
1979,333248.0
1980,189538.61
1981,359908.1
1982,212266.2
1983,196572.98
1984,168236.77
1985,220655.47
1986,216590.53
1987,173663.8
1988,176133.02
1989,188093.73
1990,217064.69
1991,240121.98
1992,213543.34
1993,166358.1
1994,234641.88
1995,182742.19
1996,247107.2
1997,324213.1
1998,348002.8
1999,253247.92
2000,305068.8
2001,264213.9
2002,238390.61
2003,256025.03
2004,264473.3
2005,208866.52
2006,222656.66
2007,241415.17
2008,216207.7
2009,190925.56
2010,195377.97
2011,136991.12
2012,176973.55
2013,180016.11
2014,183340.4
2015,196182.5
2016,189631.17
2017,193518.38
2018,121877.18
2019,131771.19
2020,107077.445
2021,111006.23
2022,188806.33
2023,140909.44
2024,241145.95
2025,336487.2
2026,175123.88
2027,151447.86
2028,147029.95
2029,167248.45
2030,271491.6
2031,234220.66
2032,253192.86
2033,270268.4
2034,161063.19
2035,208395.17
2036,199298.36
2037,205011.33
2038,306881.75
2039,216902.25
2040,288842.66
2041,298354.2
2042,197695.55
2043,172109.17
2044,162970.61
2045,210258.9
2046,132816.2
2047,145266.0
2048,138674.83
2049,129908.26
2050,184443.69
2051,110560.48
2052,128887.83
2053,147241.14
2054,76890.21
2055,152972.17
2056,141394.19
2057,115318.445
2058,214889.22
2059,130919.91
2060,165895.17
2061,181461.75
2062,131048.695
2063,110701.54
2064,142362.84
2065,120425.664
2066,167084.89
2067,115761.18
2068,115374.55
2069,83483.2
2070,113132.3
2071,87461.164
2072,122189.55
2073,135867.89
2074,187229.48
2075,147172.77
2076,115957.52
2077,151429.1
2078,125028.53
2079,132020.73
2080,117322.84
2081,123602.89
2082,114915.09
2083,143108.25
2084,110679.69
2085,118658.734
2086,106709.43
2087,119761.39
2088,88207.016
2089,74808.28
2090,127069.664
2091,119959.6
2092,120152.18
2093,119476.99
2094,123118.66
2095,149675.86
2096,77794.28
2097,92272.68
2098,144372.83
2099,56437.805
2100,87970.11
2101,121708.875
2102,122782.37
2103,101254.38
2104,124666.45
2105,125440.46
2106,62696.316
2107,198522.5
2108,115729.055
2109,115411.08
2110,127606.8
2111,142658.03
2112,138149.72
2113,118648.88
2114,104619.62
2115,157486.16
2116,117353.5
2117,139889.69
2118,122199.68
2119,103276.97
2120,119462.41
2121,105443.89
2122,99395.98
2123,81423.4
2124,166974.5
2125,127733.54
2126,145789.5
2127,141599.7
2128,123236.6
2129,97197.39
2130,139587.84
2131,135577.17
2132,117114.914
2133,122813.05
2134,116107.58
2135,89519.05
2136,70769.14
2137,111130.9
2138,133999.94
2139,153432.55
2140,142755.08
2141,145663.03
2142,128566.555
2143,143445.89
2144,109780.984
2145,135621.14
2146,165146.16
2147,141702.5
2148,122631.055
2149,142079.1
2150,220004.28
2151,117198.15
2152,176062.66
2153,162090.67
2154,105262.44
2155,138586.52
2156,262284.8
2157,230292.27
2158,232220.03
2159,214923.86
2160,170009.48
2161,237101.62
2162,388195.72
2163,352826.0
2164,249476.5
2165,189324.89
2166,151913.22
2167,219393.53
2168,201097.42
2169,195620.7
2170,214627.06
2171,151886.12
2172,132889.44
2173,160981.33
2174,226153.31
2175,322159.47
2176,314218.9
2177,236339.48
2178,201629.38
2179,141114.39
2180,201404.89
2181,186319.47
2182,216240.08
2183,186707.77
2184,125510.22
2185,124626.27
2186,144845.45
2187,154770.06
2188,161814.05
2189,185309.56
2190,85831.6
2191,84254.89
2192,89955.68
2193,96037.516
2194,102977.59
2195,111980.195
2196,105379.55
2197,113153.664
2198,160084.34
2199,176007.92
2200,134406.3
2201,137587.25
2202,225533.88
2203,138923.69
2204,177063.88
2205,102130.805
2206,132066.58
2207,213935.94
2208,248254.69
2209,201660.52
2210,115215.766
2211,108333.86
2212,110425.39
2213,105840.74
2214,125731.26
2215,104724.836
2216,143653.58
2217,77256.19
2218,63721.625
2219,65349.703
2220,55352.25
2221,323196.22
2222,253363.88
2223,308729.06
2224,203540.89
2225,124444.445
2226,169949.98
2227,206591.48
2228,252879.64
2229,245528.86
2230,154490.45
2231,215193.77
2232,176458.52
2233,174411.86
2234,232526.52
2235,213505.67
2236,274925.9
2237,343417.16
2238,208631.2
2239,100796.16
2240,160988.25
2241,158656.88
2242,130537.03
2243,128135.07
2244,107414.96
2245,101896.15
2246,141415.89
2247,105758.51
2248,125574.27
2249,123777.0
2250,134237.97
2251,106273.234
2252,172160.88
2253,160029.39
2254,179646.02
2255,194622.94
2256,182701.06
2257,202279.78
2258,168395.67
2259,173706.38
2260,157086.25
2261,185833.23
2262,205487.97
2263,371867.97
2264,451211.38
2265,158477.67
2266,278984.38
2267,368726.75
2268,403314.94
2269,151033.62
2270,183656.45
2271,222009.95
2272,196839.73
2273,168045.45
2274,178006.94
2275,162328.9
2276,189788.77
2277,179130.38
2278,148036.23
2279,132315.06
2280,118408.12
2281,171941.34
2282,192304.88
2283,99324.055
2284,109960.37
2285,146360.39
2286,126691.05
2287,349281.6
2288,253217.5
2289,384307.34
2290,448079.72
2291,314523.8
2292,431012.25
2293,470865.22
2294,399382.12
2295,423842.66
2296,255777.33
2297,319207.62
2298,268319.9
2299,370318.56
2300,338680.94
2301,280054.94
2302,239471.36
2303,240873.58
2304,233415.45
2305,182367.0
2306,179488.81
2307,186809.47
2308,221604.66
2309,273493.88
2310,204788.56
2311,188488.06
2312,173855.19
2313,176221.4
2314,165786.67
2315,179339.94
2316,174674.69
2317,186490.83
2318,175427.27
2319,175592.81
2320,189693.77
2321,245815.39
2322,170979.2
2323,179823.6
2324,171607.64
2325,207393.14
2326,166502.7
2327,210540.22
2328,230429.12
2329,185923.45
2330,179756.03
2331,372000.25
2332,387754.66
2333,320251.38
2334,245852.2
2335,256249.03
2336,334649.0
2337,204148.78
2338,277611.44
2339,217834.47
2340,404976.88
2341,207892.95
2342,233923.1
2343,225126.64
2344,221898.4
2345,230655.6
2346,203694.48
2347,193880.25
2348,227942.92
2349,164258.22
2350,283597.84
2351,248727.7
2352,246529.33
2353,217630.34
2354,127913.47
2355,149442.66
2356,150070.22
2357,192770.72
2358,190939.58
2359,127811.65
2360,116796.13
2361,139709.83
2362,238674.5
2363,140294.9
2364,155428.42
2365,216667.8
2366,193397.7
2367,230044.88
2368,211076.0
2369,224307.56
2370,170650.95
2371,167216.08
2372,183806.97
2373,271797.8
2374,327888.47
2375,252254.6
2376,287563.22
2377,373822.53
2378,140020.22
2379,196816.66
2380,142947.3
2381,160672.58
2382,197332.94
2383,194559.84
2384,238847.78
2385,159925.8
2386,133007.48
2387,136644.3
2388,99557.16
2389,118657.71
2390,145737.66
2391,139726.75
2392,112590.15
2393,164424.5
2394,141849.88
2395,204111.8
2396,138708.03
2397,211765.97
2398,124572.445
2399,51487.582
2400,52300.406
2401,111927.234
2402,137470.78
2403,133560.92
2404,146405.48
2405,160276.52
2406,140191.92
2407,125418.086
2408,144945.92
2409,121899.84
2410,161220.86
2411,117341.98
2412,152821.55
2413,130126.234
2414,143710.72
2415,127724.65
2416,124880.52
2417,128266.14
2418,127667.66
2419,125118.83
2420,126366.69
2421,149207.4
2422,107834.555
2423,122116.85
2424,145287.75
2425,161377.45
2426,120992.164
2427,137076.33
2428,177028.4
2429,114231.96
2430,125718.43
2431,101028.09
2432,144766.47
2433,143940.19
2434,132835.72
2435,142908.6
2436,108727.18
2437,110539.6
2438,128161.35
2439,105888.695
2440,118087.84
2441,93089.29
2442,93207.17
2443,117754.06
2444,126619.18
2445,76001.43
2446,124086.664
2447,184398.48
2448,128696.22
2449,110994.16
2450,139554.3
2451,127605.336
2452,201381.08
2453,90872.26
2454,127454.64
2455,112255.1
2456,134083.28
2457,128986.57
2458,114173.58
2459,112017.05
2460,132926.08
2461,122416.29
2462,142259.42
2463,129507.71
2464,159179.14
2465,132532.16
2466,107715.53
2467,142981.11
2468,74844.75
2469,72433.94
2470,181246.77
2471,210199.16
2472,151068.62
2473,120920.64
2474,81335.86
2475,206302.06
2476,111799.01
2477,127816.164
2478,152049.17
2479,97931.984
2480,147251.95
2481,121501.98
2482,127708.81
2483,113115.14
2484,123521.82
2485,123481.42
2486,154411.52
2487,154331.12
2488,165475.8
2489,144889.53
2490,151378.84
2491,86612.44
2492,184129.27
2493,143156.17
2494,148358.61
2495,78042.33
2496,265823.34
2497,149220.5
2498,108116.6
2499,88559.51
2500,127623.95
2501,137447.83
2502,156994.75
2503,89426.98
2504,171087.34
2505,224656.1
2506,252491.17
2507,245353.3
2508,251551.19
2509,212286.66
2510,222014.4
2511,176463.9
2512,199650.48
2513,212857.94
2514,255889.56
2515,145956.72
2516,167340.98
2517,142186.45
2518,148578.78
2519,220969.44
2520,209802.22
2521,189032.97
2522,223997.81
2523,127919.33
2524,136221.44
2525,146995.47
2526,133601.05
2527,108575.586
2528,131804.61
2529,138812.44
2530,112059.46
2531,249189.27
2532,227793.62
2533,196114.4
2534,220456.06
2535,327366.34
2536,244510.28
2537,229995.75
2538,176053.92
2539,194468.02
2540,173510.67
2541,182460.77
2542,165532.31
2543,126149.11
2544,125765.44
2545,133374.06
2546,130364.48
2547,141820.27
2548,150434.31
2549,159938.16
2550,231378.45
2551,135730.86
2552,127381.37
2553,76683.7
2554,104894.76
2555,114116.87
2556,101736.61
2557,116983.305
2558,170872.11
2559,132044.16
2560,136721.73
2561,140377.08
2562,136555.2
2563,149146.23
2564,196750.97
2565,143561.95
2566,152652.28
2567,125620.03
2568,188196.36
2569,205974.34
2570,113324.29
2571,149905.86
2572,159179.6
2573,213846.19
2574,279668.2
2575,127644.16
2576,122503.06
2577,149446.66
2578,82598.6
2579,64685.184
2580,98666.2
2581,96430.14
2582,96212.61
2583,283378.03
2584,163604.25
2585,170545.86
2586,211406.39
2587,193578.92
2588,151691.72
2589,149065.75
2590,216240.9
2591,218790.73
2592,209667.2
2593,262487.25
2594,176006.58
2595,196951.66
2596,320551.12
2597,183509.05
2598,282411.66
2599,255364.2
2600,157922.61
2601,143219.39
2602,75037.5
2603,97109.74
2604,81277.7
2605,70688.94
2606,143657.0
2607,192846.28
2608,205819.62
2609,169997.8
2610,110936.484
2611,110599.08
2612,153782.97
2613,133860.84
2614,126521.04
2615,155039.08
2616,140747.33
2617,166773.02
2618,180390.42
2619,177670.28
2620,190137.5
2621,178684.55
2622,183190.98
2623,251018.22
2624,302286.8
2625,304693.72
2626,170969.42
2627,170972.19
2628,479683.1
2629,521286.88
2630,363016.4
2631,450364.88
2632,435762.8
2633,299676.5
2634,395171.38
2635,151710.1
2636,179254.62
2637,177017.94
2638,255948.86
2639,195773.94
2640,154059.22
2641,100942.48
2642,193546.8
2643,100257.84
2644,124523.87
2645,100210.52
2646,92816.26
2647,98699.805
2648,140717.27
2649,145653.03
2650,144664.47
2651,145594.7
2652,402290.03
2653,248018.77
2654,233102.02
2655,384578.66
2656,320541.34
2657,345162.94
2658,292821.03
2659,294090.22
2660,342360.6
2661,345146.8
2662,341619.28
2663,283916.34
2664,261906.11
2665,329393.2
2666,280042.9
2667,167666.55
2668,178990.86
2669,173047.47
2670,277317.72
2671,182488.8
2672,191445.38
2673,219759.36
2674,205048.88
2675,172658.1
2676,187439.4
2677,194169.83
2678,258806.67
2679,282791.66
2680,285069.16
2681,409451.0
2682,337405.9
2683,486003.03
2684,313002.84
2685,344163.06
2686,257569.88
2687,318686.28
2688,211406.19
2689,201089.95
2690,473004.4
2691,185056.66
2692,127607.4
2693,192083.1
2694,126796.086
2695,192807.86
2696,182934.0
2697,184553.66
2698,193979.75
2699,165794.73
2700,158699.39
2701,156710.98
2702,112597.234
2703,134147.23
2704,138963.97
2705,115193.69
2706,119199.41
2707,130222.08
2708,130202.46
2709,108327.05
2710,122721.375
2711,279620.72
2712,390537.3
2713,175609.39
2714,150377.23
2715,169508.58
2716,151184.94
2717,166183.36
2718,226734.44
2719,151715.3
2720,168447.08
2721,137584.1
2722,163423.98
2723,142811.17
2724,127556.55
2725,132715.42
2726,144794.62
2727,195812.22
2728,170017.27
2729,153023.83
2730,140342.28
2731,129492.16
2732,126398.63
2733,164250.86
2734,141707.78
2735,134922.7
2736,137750.31
2737,126738.66
2738,131212.27
2739,164308.98
2740,136351.28
2741,147879.47
2742,153240.84
2743,148166.6
2744,158131.95
2745,138087.16
2746,135758.7
2747,151125.55
2748,119122.016
2749,125183.76
2750,130161.86
2751,129497.586
2752,216809.8
2753,149819.67
2754,206562.92
2755,127770.82
2756,91003.22
2757,62172.4
2758,81216.72
2759,164563.5
2760,123236.6
2761,140853.4
2762,145631.64
2763,191289.89
2764,153529.89
2765,306069.8
2766,138914.55
2767,89955.336
2768,126685.125
2769,129881.0
2770,145475.48
2771,110314.445
2772,115257.53
2773,145605.81
2774,138811.9
2775,113304.945
2776,130072.88
2777,146603.88
2778,112833.51
2779,116660.43
2780,98257.83
2781,93577.6
2782,95165.54
2783,100110.99
2784,126080.43
2785,132127.3
2786,68101.35
2787,121416.03
2788,72853.98
2789,165389.98
2790,89332.53
2791,116452.34
2792,54212.555
2793,175672.38
2794,113596.97
2795,123923.94
2796,98112.97
2797,174794.0
2798,106893.89
2799,120780.375
2800,62831.715
2801,111003.58
2802,137480.47
2803,144837.86
2804,142962.3
2805,99965.12
2806,74638.61
2807,162176.64
2808,149110.39
2809,135890.44
2810,131091.31
2811,156474.12
2812,149208.69
2813,141148.03
2814,154263.14
2815,92279.63
2816,265421.6
2817,150027.42
2818,128857.23
2819,177768.75
2820,136729.03
2821,111482.47
2822,191098.25
2823,280436.3
2824,176985.2
2825,160101.9
2826,133064.06
2827,133718.33
2828,194979.62
2829,191126.5
2830,222644.77
2831,179555.4
2832,240043.67
2833,279651.94
2834,202421.81
2835,211577.83
2836,185502.83
2837,148524.1
2838,149470.17
2839,187586.23
2840,205308.53
2841,201179.72
2842,228928.28
2843,144357.28
2844,159077.92
2845,124913.76
2846,206757.05
2847,200697.58
2848,215325.36
2849,202732.47
2850,283497.25
2851,223233.08
2852,235118.77
2853,242883.67
2854,141230.84
2855,198844.42
2856,199403.69
2857,181629.0
2858,201696.11
2859,121236.8
2860,122993.086
2861,126389.47
2862,192946.73
2863,122809.07
2864,238546.16
2865,139260.48
2866,135784.33
2867,92911.46
2868,97625.85
2869,108617.94
2870,119470.73
2871,91943.62
2872,46968.004
2873,99386.69
2874,140455.95
2875,119962.58
2876,169919.03
2877,146851.56
2878,173439.2
2879,140294.38
2880,94955.484
2881,140871.4
2882,172332.38
2883,188699.58
2884,211206.89
2885,185319.81
2886,213529.9
2887,89740.78
2888,128931.96
2889,54131.96
2890,80221.91
2891,124148.336
2892,36695.652
2893,77248.52
2894,43073.43
2895,297968.62
2896,281504.38
2897,199199.92
2898,145358.16
2899,215323.3
2900,162373.19
2901,192924.47
2902,180358.25
2903,349966.78
2904,359288.4
2905,91693.09
2906,213066.52
2907,112932.66
2908,134720.33
2909,142547.61
2910,80875.32
2911,74138.17
2912,141542.31
2913,80786.98
2914,73445.766
2915,77392.76
2916,78615.734
2917,157367.84
2918,112846.31
2919,224049.08
